14.132973944294687, 4.39729990356804
14.600179694519312, 7.63741562198652
14.600179694519312, -2.777242044358701
14.672057502246176, -1.2729026036643916
14.779874213836475, 10.761812921890083
14.887690925426774, 14.927675988428177
14.923629829290206, 4.165863066538094
15.35489667565139, 7.521697203471547
15.606469002695416, 14.696239151398288
15.893980233602871, -1.5043394406943094
15.929919137466314, 1.6200578592092825
16.36118598382749, 7.63741562198652
16.54088050314465, -4.165863066538066
16.540880503144656, 15.043394406943122
16.576819407008085, 2.5458052073288684
16.936208445642407, 2.198649951784006
16.936208445642414, 20.019286403085857
17.331536388140158, 17.12632594021217
17.36747529200359, 4.39729990356804
17.403414195867022, 2.54580520732884
17.583108715184192, 15.5062680810029
18.0503144654088, 13.539054966248813
18.30188679245284, 0.8100289296046412
18.409703504043122, 7.984570877531354
18.51752021563342, 12.266152362584393
18.733153638814017, 13.191899710703979
18.805031446540877, 10.067502410800387
18.984725965858036, 14.117647058823565
19.559748427672954, 10.646094503375139
19.739442946990113, -0.23143683702988938
20.02695417789758, 2.54580520732884
20.31446540880503, 5.670202507232403
20.38634321653189, 4.397299903567983
20.853548966756513, 6.595949855352018
20.889487870619945, 3.934426229508233
21.033243486073673, 9.720347155255553
21.39263252470799, 7.058823529411768
21.680143755615447, -8.910318225650911
21.716082659478886, 4.975891996142735
21.716082659478886, 9.604628736740608
21.82389937106918, 12.266152362584393
22.542677448337827, -0.6943105110896681
22.686433063791547, 7.290260366441686
22.830188679245282, -4.050144648023121
23.081761006289305, 3.7029893924783153
23.225516621743033, 7.290260366441657
23.62084456424079, 5.901639344262293
24.159928122192277, -3.1243972999035634
24.267744833782565, 3.008678881388647
24.303683737646004, -1.1571841851494469
24.339622641509436, 1.6200578592092825
24.483378256963164, 8.678881388621022
24.627133872416884, 1.3886210221793647
24.627133872416884, 3.008678881388647
24.806828391734044, 4.628736740597901
25.166217430368377, 1.1571841851495037
25.166217430368377, 11.918997107039559
25.453728661275825, 7.405978784956602
25.633423180592985, -4.628736740597873
25.74123989218328, 6.943105110896823
26.13656783468104, 6.711668273866934
26.208445642407902, -0.11571841851494469
26.603773584905667, 9.836065573770497
26.639712488769092, 0.2314368370299178
26.74752920035938, 1.5043394406943378
26.96316262353998, 15.853423336547735
27.070979335130275, 2.3143683702989506
27.070979335130275, 6.480231436837045
27.35849056603773, 17.126325940212197
27.4303683737646, 8.563162970106106
27.610062893081754, 18.514946962391534
27.89757412398921, 8.447444551591161
27.897574123989223, 16.663452266152376
28.185085354896678, 13.539054966248813
28.652291105121286, 8.331726133076188
28.93980233602874, 19.556412729026064
28.939802336028748, 4.628736740597901
29.047619047619044, 13.423336547733896
29.586702605570522, 20.48216007714565
29.62264150943396, 9.026036644165885
29.658580413297393, 10.761812921890083
30.16172506738544, 13.539054966248813
30.23360287511231, 7.4059787849566305
30.269541778975743, 15.5062680810029
30.413297394429463, 16.084860173577624
30.41329739442947, 21.98649951783996
31.168014375561548, 8.100289296046299
31.275831087151836, 20.48216007714565
31.383647798742125, 24.185149469623937
31.383647798742132, 12.729026036644171
31.455525606469003, 6.595949855351989
31.527403414195867, 23.83799421407909
32.03054806828391, 20.48216007714565
32.10242587601078, 12.844744455159116
32.31805929919137, 33.55834136933467
32.38993710691823, 26.383799421407943
32.4618149146451, 33.326904532304766
32.49775381850853, 13.307618129218895
33.14465408805031, 32.86403085824497
33.21653189577717, 23.953712632594048
33.21653189577718, 20.829315332690484
33.71967654986522, 22.44937319189974
34.40251572327044, 10.646094503375139
34.40251572327044, 21.292189006750277
34.618149146451024, 21.870781099325043
34.69002695417789, 10.183220829315331
34.76190476190476, 28.466730954676976
34.797843665768184, 22.333654773384836
34.869721473495055, 31.822565091610457
35.12129380053908, 17.242044358727128
35.30098831985624, 28.119575699132128
35.444743935309965, 30.433944069431078
35.660377358490564, 32.97974927675993
35.76819407008086, 20.366441658630706
36.01976639712489, 26.383799421407915
36.271338724168906, 33.789778206364545
36.63072776280323, 18.862102217936382
36.666666666666664, 29.9710703953713
36.84636118598382, 29.045323047251713
36.846361185983824, 33.789778206364545
37.1698113207547, 28.466730954676976
37.27762803234501, 31.822565091610457
37.672955974842765, 25.805207328833205
37.888589398023356, 35.17839922854391
37.99640610961365, 21.63934426229511
38.10422282120395, 24.879459980713648
38.10422282120395, 39.344262295082004
38.21203953279424, 31.706846673095498
38.499550763701706, 41.0800385728062
38.53548966756514, 35.294117647058854
39.07457322551661, 36.219864995178455
39.11051212938005, 32.748312439730014
39.11051212938005, 40.270009643201575
39.43396226415094, 36.567020250723274
39.5058400718778, 39.22854387656706
39.685534591194966, 45.36162005785924
39.685534591194966, 48.717454194792694
39.79335130278526, 35.75699132111866
40.11680143755614, 45.47733847637417
40.260557053009876, 54.387656702025126
40.29649595687332, 43.857280617164946
40.332434860736754, 49.643201542912266
40.548068283917345, 51.26325940212156
40.727762803234484, 61.67791706846677
40.87151841868822, 52.88331726133079
41.01527403414195, 63.760848601735844
41.230907457322544, 55.08196721311481
41.48247978436658, 67.92671166827392
41.55435759209345, 62.9508196721312
41.626235399820295, 56.007714561234366
42.02156334231805, 74.0597878495661
42.057502246181485, 59.71070395371267
42.12938005390837, 63.99228543876572
42.20125786163522, 77.9942140790743
42.237196765498666, 64.33944069431055
42.30907457322551, 71.97685631629706
42.560646900269525, 79.49855351976862
42.56064690026953, 75.91128254580526
42.884097035040426, 83.78013500482166
42.884097035040426, 77.9942140790743
43.063791554357586, 86.44165863066544
43.17160826594789, 108.77531340405021
43.243486073674745, 98.82352941176478
43.24348607367476, 88.29315332690459
43.315363881401616, 89.68177434908395
43.49505840071877, 97.31918997107046
43.602875112309064, 104.84088717454202
43.71069182389936, 108.77531340405021
43.7466307277628, 113.05689488910325
43.890386343216534, 112.47830279652851
43.99820305480683, 120.23143683702996
44.10601976639712, 111.89971070395377
44.17789757412398, 121.62005785920933
44.21383647798742, 137.47348119575707
44.28571428571428, 129.9517839922855
44.28571428571429, 114.21407907425271
44.32165318957772, 123.81870781099332
